respondent_id,xyz_vaccine,seasonal_vaccine
29814,0.29454226194801875,0.46879726614289724
29815,0.1805671262757323,0.7331180817787192
29816,0.06251170919410234,0.3200508615738894
29817,0.10389024860129913,0.29148867172911075
29818,0.2893550631938815,0.5851669519814421
29819,0.19914755816704377,0.8110481122848382
29820,0.12746460529287118,0.5490459006109897
29821,0.11036726586913982,0.2526371727861018
29822,0.11633071297600242,0.3978764983495819
29823,0.22732792802566276,0.5396482017209219
29824,0.10673587714411588,0.3153289268554596
29825,0.08259706450424271,0.7915295726160467
29826,0.13359897434901796,0.3169501502667818
29827,0.13349373469234793,0.8227481351795357
29828,0.6184499233215458,0.8791664740071824
29829,0.10304207948093663,0.22709945090801265
29830,0.16929429830885104,0.6788499930205408
29831,0.08178736686033553,0.4246948042853522
29832,0.45067360077878066,0.9014502678000524
29833,0.6471069335513995,0.7842513205303779
29834,0.022578730057032884,0.04982108669318327
29835,0.6974952456946838,0.8472934916249005
29836,0.15841607767294186,0.6976943219527826
29837,0.09880592831473037,0.021347224569607314
29838,0.20098085783649502,0.5528077814280175
29839,0.2025729504624866,0.3135415864747534
29840,0.3045206297290768,0.8795032684347834
29841,0.40839593155036125,0.6153202555454235
29842,0.07209716824644116,0.6116369392995893
29843,0.18459896308357218,0.49407430552291065
29844,0.09683448719781138,0.1078612755282929
29845,0.4089113378404715,0.20941544065858775
29846,0.0071623566949667984,0.039578207135166486
29847,0.01747319951012802,0.061481254101254934
29848,0.027644955202598857,0.09620405686787734
29849,0.10216043765063862,0.6602290919840381
29850,0.6801073652529562,0.7978962765925829
29851,0.13955965395089776,0.20468498767090051
29852,0.22360055367524292,0.48582125413948
29853,0.015137062365866885,0.0696360964851642
29854,0.27950091950489503,0.8978000293383243
29855,0.2150209302023242,0.6359174493370685
29856,0.41570237168624585,0.3018481802195551
29857,0.1085293132281597,0.4611738324226306
29858,0.320020186047911,0.41143620196658165
29859,0.5312925434735565,0.8032082829090524
29860,0.09230728345358859,0.5047695973462015
29861,0.1752407055476424,0.7983814461438877
29862,0.09235677481310706,0.691007738536921
29863,0.1640445558506904,0.7260329525931287
29864,0.8418833687008225,0.9408965214445897
29865,0.06035546284631563,0.05919021055538492
29866,0.0673038707289051,0.6206023575849126
29867,0.1546852189037318,0.5497499011058283
29868,0.11291667140126854,0.9805655153455987
29869,0.8709327264492002,0.9616182384745121
29870,0.031556322284077974,0.2143938365803251
29871,0.1756630555302684,0.8559886949525826
29872,0.07141069690907638,0.2733707721743023
29873,0.09256926333677198,0.15015341043931418
29874,0.07248429815734904,0.8433384523537566
29875,0.34622618160873503,0.6081923702617787
29876,0.06353426885710346,0.39534093230773965
29877,0.0800315862071513,0.4482863845655883
29878,0.48762294266840234,0.9256307421575101
29879,0.38753106729528347,0.6269085584884816
29880,0.03920616427191187,0.7241097539191889
29881,0.4735735543050813,0.6587142806464193
29882,0.26459054197106296,0.4858143296287833
29883,0.36230249377362866,0.4561895083164787
29884,0.14586738777316882,0.21488909643203216
29885,0.07538636312804653,0.8709932108509184
29886,0.27892798596541063,0.40297586286806336
29887,0.9159407437054653,0.36480260578915025
29888,0.05620038242216043,0.4603762393611631
29889,0.00742400993359579,0.05541765291926678
29890,0.11155736862058854,0.6526418635998109
29891,0.03391319327144829,0.5052273523819187
29892,0.4583975033125652,0.9705963681848315
29893,0.11168203405630948,0.8349230372966848
29894,0.08049497523867298,0.5178614379506505
29895,0.04556050301010452,0.05606078252703828
29896,0.026780998551504034,0.01169397980368189
29897,0.021048018907629595,0.031185318148424904
29898,0.057149480630724565,0.17734118819302663
29899,0.028973989907294807,0.952508089477608
29900,0.8249603898317937,0.5827838768470115
29901,0.2691065110783246,0.8266902255748376
29902,0.18384991624547467,0.936952242401466
29903,0.034097737817001234,0.8403491527875063
29904,0.10030068190403625,0.45518295926549573
29905,0.12074541305543293,0.5884171854218354
29906,0.4065985114870916,0.5854272879113016
29907,0.014753739100842328,0.7492953812818302
29908,0.4078731101247184,0.7405595596380583
29909,0.002273493363469888,0.44187850995001576
29910,0.6028972458053937,0.8898945790550845
29911,0.05758051514973519,0.1420182315086758
29912,0.17483012525705596,0.1963859977083439
29913,0.5948112132696717,0.266488124341704
29914,0.6280523034528873,0.6747629183609156
29915,0.13831334397401568,0.2769039109521047
29916,0.07963522566623912,0.048363987817706955
29917,0.05211029204459446,0.6513146071882315
29918,0.3576253040754252,0.7922765237086448
29919,0.05762441023488843,0.2625650697538611
29920,0.5992681668778355,0.7838923849174558
29921,0.18820837016499742,0.2844877106032554
29922,0.8580612845180186,0.9124139097881214
29923,0.22213905232345735,0.3068470560613336
29924,0.34116733209408573,0.3559081324187453
29925,0.015749570645145483,0.20265306174030548
29926,0.3207058584383373,0.21892782469380181
29927,0.3770760328227158,0.670324470511515
29928,0.040351702065479944,0.4427912145165509
29929,0.05052861245392666,0.586684597108148
29930,0.12218435579539644,0.8601232019317647
29931,0.4512452015158644,0.5912206019149613
29932,0.05199237254026222,0.7115443272617131
29933,0.15142796483494575,0.8328729920875484
29934,0.19382039880722218,0.9445561517195802
29935,0.916543339300569,0.9823484648843932
29936,0.19490190842467733,0.6058632726129107
29937,0.5890567318497064,0.2391092494330404
29938,0.647082392402277,0.0776809536264003
29939,0.17393084741778217,0.7879749259310517
29940,0.09808663223683604,0.1546141238136187
29941,0.36868921682220346,0.29607213976762625
29942,0.46167841696379236,0.6073116987956816
29943,0.5200104786773823,0.8638333944929413
29944,0.15444358842679531,0.30315068003652157
29945,0.2818898881119596,0.660973483671306
29946,0.1465305746796839,0.6211462581948997
29947,0.027134916780898126,0.07095077223457198
29948,0.00613371963375866,0.011300582206280585
29949,0.22400734975575878,0.5770421735327154
29950,0.6201146727515505,0.9546943047988863
29951,0.1967403375262507,0.5731924146263038
29952,0.4462350855386244,0.9063029062525789
29953,0.030056095514119224,0.7401674681830293
29954,0.06266624606035244,0.09706235107993348
29955,0.16738632952968835,0.3386106832718476
29956,0.4426527167518516,0.04179755575820061
29957,0.019049859545871368,0.39123198393398045
29958,0.28651715235935243,0.48608002066089956
29959,0.04057646516023686,0.050476251269550514
29960,0.04624614413698983,0.03921227601330942
29961,0.01825033600588055,0.8704833347508453
29962,0.37851544876013377,0.9107800645040331
29963,0.5049300251560427,0.8002308983774375
29964,0.012675930692668563,0.38370149843345935
29965,0.0505011687509312,0.11788391027398495
29966,0.03322237552041677,0.3776991346731023
29967,0.1846272026537694,0.6773560968148097
29968,0.11750970281457689,0.7756321243644977
29969,0.23849609819611886,0.3219471890431182
29970,0.349483789193092,0.8818113019513947
29971,0.1476262274621114,0.3491926048574127
29972,0.035939298446151784,0.027870989979060123
29973,0.030175513988959794,0.06646126527450806
29974,0.614740922950599,0.1613549198788706
29975,0.10351662875164933,0.6130643671374799
29976,0.1690312640169157,0.9154051972438325
29977,0.09125370212331486,0.2893582507176244
29978,0.30816625450013346,0.550869206613723
29979,0.047643675659626405,0.8987027423455852
29980,0.5077799428969333,0.8560123298021135
29981,0.2930983062019614,0.7378623509280292
29982,0.06447513330906089,0.3008566662445907
29983,0.1517434941621527,0.5743830478003706
29984,0.04712413611758921,0.07722489195698262
29985,0.12079320183100345,0.9006608298952969
29986,0.9127273490785911,0.9853668956201364
29987,0.047039996348309535,0.14040504916136534
29988,0.24053742939234787,0.5404087455646496
29989,0.07848083875280605,0.08021580643183691
29990,0.036922299891729175,0.13648708351750424
29991,0.05060977618839685,0.17520488814943908
29992,0.04776495188965186,0.058886000778092966
29993,0.08165551104004164,0.06421967806365159
29994,0.09913434502592758,0.25602288414505386
29995,0.12857084496364363,0.20332007923169607
29996,0.03631087006567528,0.4608405787517492
29997,0.41275420290015685,0.822016818958913
29998,0.06798070361476102,0.1031804443151051
29999,0.5540085091501358,0.8540440779008854
30000,0.22124671523072184,0.09565970166477268
30001,0.49753590081541,0.7454376138300831
30002,0.30109683450843516,0.6263656039921305
30003,0.7094912704669913,0.946700724973037
30004,0.25432863500721486,0.9033251647220105
30005,0.3571874898921365,0.831303511438388
30006,0.06638550826849937,0.8439357585788234
30007,0.0755800656841302,0.34982569989389867
30008,0.10194596172389364,0.4499298519316949
30009,0.3162843261108363,0.548614936237811
30010,0.14626090023206495,0.5094377601230656
30011,0.05251196459165685,0.43974593368330794
30012,0.41289839337823875,0.9039148267352034
30013,0.024839081327566345,0.07269061017077513
30014,0.06628483079087105,0.6327249934218613
30015,0.10214442678780476,0.4750543898640913
30016,0.1636261352996375,0.5499241150148249
30017,0.33380157233396585,0.6574739100408741
30018,0.05053311600555025,0.7108054193161591
30019,0.4442962301630911,0.9228176732875438
30020,0.05898485394817354,0.1006503766926925
30021,0.11642940752380262,0.4004158311110678
30022,0.07223431055206533,0.27070328465006116
30023,0.15745752277226377,0.6756350392869663
30024,0.12557272501317052,0.6495578783610153
30025,0.017565968609244753,0.08759164476021837
30026,0.39074560364510086,0.5004939785186656
30027,0.06080242087057152,0.050079817865728384
30028,0.28253537269854717,0.29869681684104055
30029,0.12085509194781573,0.16742848290239096
30030,0.038081903168189574,0.13497364348446436
30031,0.09472589044793145,0.16077474634357525
30032,0.04292554331715389,0.12075211492137937
30033,0.04944672386769201,0.18549881341749305
30034,0.39525547113112836,0.7338171825422616
30035,0.0842091101888564,0.17335496794698652
30036,0.025570931062156247,0.03189367274673622
30037,0.20763537426695866,0.9178060534798974
30038,0.014242525508172468,0.18073938225369052
30039,0.09307579595297008,0.3185872382068252
30040,0.025437569312584778,0.015613058894312278
30041,0.03814988541609187,0.20596872206308314
30042,0.10825006616899388,0.8726924943567747
30043,0.0704319764917372,0.19735999129070633
30044,0.07220851333067906,0.16579681941487337
30045,0.08101869063599303,0.3830275808281255
30046,0.2194355149709051,0.7004600561330611
30047,0.39703773421093697,0.48197243449874844
30048,0.044448585703561486,0.09074792385342284
30049,0.049810909942353154,0.9284659984170227
30050,0.5815412099786569,0.9115883122673669
30051,0.009201222498646888,0.06637672045897619
30052,0.22187431434509847,0.593557448984749
30053,0.1732461014170199,0.46423316731917963
30054,0.3613713114371361,0.722534703548742
30055,0.47295117091890954,0.7134284316961997
30056,0.035158660866253175,0.04440122419096452
30057,0.016088417922964497,0.06748788515150138
30058,0.7407953390783778,0.6142832158836454
30059,0.07469581216760793,0.21902154242823318
30060,0.256370768149315,0.4278381367944007
30061,0.05471189897759752,0.8724091803822736
30062,0.24525395095394928,0.8719969854279146
30063,0.07846175854604855,0.07324055948992823
30064,0.03352781336208535,0.9552141046888887
30065,0.13375908804458977,0.4681777841733867
30066,0.06641268746054318,0.22282147494198784
30067,0.1811982663102909,0.8223394505282741
30068,0.41668960934752697,0.2528658093477695
30069,0.03754583914945619,0.1417147087379896
30070,0.07373319828780153,0.2647899764958408
30071,0.8494648978290603,0.9018342644031534
30072,0.12191359113172871,0.9158139104482317
30073,0.0940835000111822,0.6344631076370448
30074,0.5362323664654751,0.9392042039631829
30075,0.30393926148842026,0.5845714454072781
30076,0.05904132507706145,0.05351605114302075
30077,0.22395346602477537,0.8324858510076008
30078,0.02668118223849211,0.20248347455038035
30079,0.1651302430053791,0.2822407455844886
30080,0.3911625459208665,0.9333276648510571
30081,0.8183439043770377,0.8967114574597762
30082,0.1651938533010525,0.8254142194549399
30083,0.14128937739398767,0.457180924375017
30084,0.28988197245991104,0.6180963802141051
30085,0.0811740748694926,0.06436223537767723
30086,0.059626876316072656,0.09588811565264395
30087,0.17356202761616932,0.3799322774024431
30088,0.14755592325938557,0.2779803207035646
30089,0.10854343355044604,0.19325946744665373
30090,0.0778706415468717,0.09349589817002632
30091,0.8405903442659373,0.9221662929566934
30092,0.017873376632638847,0.02303821394258232
30093,0.41116325861507674,0.6459795294647872
30094,0.06118065172926974,0.9459473277095258
30095,0.16020886977176413,0.32174431723858843
30096,0.07901524440497724,0.1991103982317199
30097,0.3382797707698222,0.6335729895054725
30098,0.12543109319991358,0.29396663590002936
30099,0.04992852053563239,0.25372871935719965
30100,0.058886569851281996,0.16305424683168682
30101,0.04259701160383374,0.03104016000923884
30102,0.056196640818174604,0.2689533782536261
30103,0.1580300806722262,0.3435443300480645
30104,0.7837063662678794,0.7514939479232594
30105,0.013987878198924261,0.2743259460482489
30106,0.5177088927886495,0.7612080757802349
30107,0.5444915441139855,0.8270840432058811
30108,0.07374867899656387,0.16397081651401907
30109,0.0250208223750441,0.01653478616859962
30110,0.24280548718621053,0.9692682896175472
30111,0.1651166745779694,0.9082509873174233
30112,0.20540279089833566,0.13019547602314138
30113,0.03718687225783165,0.7793520352972169
30114,0.12526288199967775,0.62188387505777
30115,0.7814059135817867,0.9556117789594557
30116,0.15160624820259352,0.4578516498475767
30117,0.10327435492958581,0.20054105849904938
30118,0.2235542362056562,0.31767320767618973
30119,0.14550272831823588,0.29337454991416334
30120,0.422880899040701,0.8629435757900579
30121,0.07034053452496901,0.5756106519176909
30122,0.012868093784161374,0.07333876920089738
30123,0.36582263275527743,0.2942506282970474
30124,0.6092334733951928,0.7789096227874774
30125,0.143150635499377,0.2226616981924517
30126,0.01511159855436909,0.12169816104869557
30127,0.26305686612222146,0.5835949395477442
30128,0.5979089524922897,0.6031422534678064
30129,0.26266818847935386,0.9296214543854311
30130,0.16329736358537378,0.3587643612622182
30131,0.07830889763792574,0.5696924110346688
30132,0.020463383078992762,0.04655803220069186
30133,0.020332231177268303,0.061432414954056797
30134,0.06712925663518579,0.9520014737567724
30135,0.2260888160346308,0.49235669839784024
30136,0.07953718258202642,0.4209175657989437
30137,0.07227525009703223,0.23357205382111682
30138,0.09662404339302476,0.45895645897388826
30139,0.2823538120116535,0.6951772241531698
30140,0.01595669449776345,0.09413424132136725
30141,0.08498443163666539,0.2508855765808371
30142,0.7063336786027603,0.9230613549170136
30143,0.06925470010546428,0.327611153513691
30144,0.5940954866898368,0.8267263949743925
30145,0.15561066691463835,0.742438861952788
30146,0.03223572353089076,0.10763717537280912
30147,0.2210523723365823,0.6540960955296214
30148,0.17171729875625552,0.576404925140975
30149,0.1489169175669317,0.2544896186705655
30150,0.8352049445057801,0.8698638423778998
30151,0.9230787208383215,0.9572060130673714
30152,0.17003618688472164,0.12335905797099886
30153,0.09195707202045483,0.9491146908228136
30154,0.21217849479618364,0.9715828995983091
30155,0.45687983835007845,0.6812256597464279
30156,0.09173647055803866,0.5190174447966225
30157,0.6211773384019289,0.3452616099990772
30158,0.5870930822081166,0.8477147009679274
30159,0.22429045814289816,0.18249116964198714
30160,0.7438324373698005,0.9783265613282442
30161,0.08485575412292912,0.24669386607391122
30162,0.09579092118646805,0.48925017988844854
30163,0.05740228109746529,0.1459087331753266
30164,0.9067376501982112,0.9449210899659412
30165,0.14995476593847742,0.2839560210667894
30166,0.058777587816794485,0.9129741897018488
30167,0.06663534028522197,0.16754775636355546
30168,0.11514358096015583,0.09337566638473369
30169,0.007390719644520776,0.020156928155118818
30170,0.3018930748502597,0.021920091711380423
30171,0.061036385713405174,0.04006180945964467
30172,0.7147275334886328,0.7844896421152607
30173,0.24552347995929394,0.8640680550029208
30174,0.48824218005336656,0.8563004633736658
30175,0.18083011933180618,0.26252006183004495
30176,0.17904574071437085,0.8492467804790604
30177,0.24565407080438909,0.8951212879509894
30178,0.04976418942259484,0.23808050345644538
30179,0.07690232968246326,0.1497291861543474
30180,0.21449017764281286,0.6488781569375225
30181,0.12782685657456425,0.8792763763415606
30182,0.6770610759365119,0.8844932908194366
30183,0.8268843245904395,0.8989118697252607
30184,0.11013584977511694,0.4876766107798415
30185,0.12138059233710573,0.6856621903890713
30186,0.13110382367521764,0.39209899814913957
30187,0.23044956873168237,0.4292906989236043
30188,0.5878990773512095,0.9112067089819084
30189,0.01723356450554939,0.020687201231473145
30190,0.03913989350895139,0.2355216830412068
30191,0.02235961323112693,0.21199685966933185
30192,0.04987764251352123,0.3909469572590012
30193,0.19822125977025443,0.34492557625777215
30194,0.07200283876537503,0.1690214872879538
30195,0.13874650951812573,0.48068153092351557
30196,0.8114365574817902,0.8071712879025504
30197,0.33543687765798297,0.7181081424375476
30198,0.11418826910230032,0.7496285687538496
30199,0.20509522268217506,0.1591041919363877
30200,0.5810171592287051,0.9031980829932489
30201,0.06867963059632631,0.34604099787325726
30202,0.11976341269703866,0.29981794888369967
30203,0.767790720231841,0.5957940107851661
30204,0.16822331303694546,0.2350551033477572
30205,0.04155838117399667,0.06684735536311007
30206,0.21255566408278467,0.5934613942808237
30207,0.5314358471353714,0.9052169641866301
30208,0.1437853334714279,0.33897992766547663
30209,0.02385017311301772,0.06915715903871898
30210,0.070317627250843,0.8034972188886014
30211,0.0023197409340664807,0.03573562010548021
30212,0.10582096716240527,0.6096254387989338
30213,0.11248797313238182,0.9112411696281273
30214,0.044938145614248116,0.5228919157622621
30215,0.2066627936968169,0.4672130842587166
30216,0.38293265322097625,0.5963249632502453
30217,0.8314581822259778,0.8865778159865393
30218,0.052933410503457394,0.13429130166330022
30219,0.07233909926227207,0.7570817247501173
30220,0.06404374423303344,0.9754144286331694
30221,0.06989406360753404,0.26392155537663253
30222,0.07524443377851586,0.06983438569224713
30223,0.7307513606191026,0.8524262988512744
30224,0.12001170504787932,0.33685867403455244
30225,0.010193431066466283,0.022791838199778845
30226,0.15971387481324545,0.9050583962993223
30227,0.13433417597033936,0.8584638157854239
30228,0.059207968446803705,0.2367567017652885
30229,0.14378942502876088,0.6441976246749975
30230,0.15803661635563707,0.34553364363450345
30231,0.051001296111114945,0.4804385161863309
30232,0.005600698700285176,0.23461553439339347
30233,0.22565605912820352,0.3948919100447345
30234,0.2298335082310358,0.5399411789599912
30235,0.13433413769254265,0.4244720428910137
30236,0.37718248771171514,0.866579279080095
30237,0.07137775533449002,0.7700877126947289
30238,0.11628974307317401,0.32003905932940696
30239,0.1365522667864491,0.686181878639734
30240,0.06480012969676187,0.8924175028522054
30241,0.1536202914520161,0.8675593779406715
30242,0.20411681816623628,0.6528245849148253
30243,0.2410722439969089,0.6541838226837664
30244,0.04583023321190492,0.31148080412363277
30245,0.030982890697917563,0.4973266799969409
30246,0.03174276713823792,0.9030780477603734
30247,0.05592468054164259,0.364820961550551
30248,0.5061951429958511,0.8393788379856915
30249,0.7144285784200465,0.9672530943766997
30250,0.204135654644285,0.36588547192842946
30251,0.07378428123970944,0.8920022436075975
30252,0.1509566548270816,0.627407838734079
30253,0.30611338325228504,0.9461221490213757
30254,0.11311941237523827,0.08445494947206586
30255,0.27735762105466566,0.04565478330235284
30256,0.5670995172328623,0.6060095876071333
30257,0.04885606347769221,0.9099379863607246
30258,0.298501942702118,0.20718439811156675
30259,0.0643881170690995,0.07637053207715513
30260,0.25246402974270626,0.5051367199569412
30261,0.12971507577144778,0.8475566080270467
30262,0.25470289101707916,0.7215113852806454
30263,0.040239511587601494,0.18932124457011718
30264,0.11471875180964133,0.3985834112261094
30265,0.033079900014992725,0.47984762167992445
30266,0.011289673451907652,0.07875623298376869
30267,0.028634816108602933,0.062331605282725605
30268,0.10896637694455524,0.2861104677419057
30269,0.03696301792653042,0.9453214299246951
30270,0.05496053060052537,0.8531237704370992
30271,0.07750667286059355,0.8795409257335006
30272,0.11027612440103024,0.27194395990385445
30273,0.5932315064201955,0.1389053116423839
30274,0.6814488352080471,0.7054565179787107
30275,0.030427051674060155,0.5409612940730686
30276,0.07069127633218202,0.3322900906341796
30277,0.03638940885980356,0.5322727461384364
30278,0.007890328441460344,0.510913182610242
30279,0.26496343437202163,0.8214794287020688
30280,0.7101572187868093,0.8710681730970843
30281,0.01868841598902322,0.015068205930463605
30282,0.09916861210587112,0.14970408839716806
30283,0.0922181491355167,0.2723317220298313
30284,0.046885904637879824,0.27954166071092096
30285,0.03593621062970406,0.6922150442367689
30286,0.0612327890777953,0.2698026761680566
30287,0.05685786628159065,0.1918363249766336
30288,0.29001439840028354,0.6710464822468549
30289,0.09175454491571401,0.13938383486823558
30290,0.01996243979335867,0.04136786895463862
30291,0.0235231594283763,0.05691542910014067
30292,0.41785924173751104,0.8091747342424265
30293,0.24625993980950786,0.7044364802933766
30294,0.7149260219510265,0.8367961608252168
30295,0.05453778314400656,0.1438266571778882
30296,0.4345520723666831,0.535490479336189
30297,0.02490922310916561,0.089237355487086
30298,0.0753774848928115,0.40669993900976587
30299,0.08269482185274234,0.4526354823702752
30300,0.3863172185526407,0.9816600252837511
30301,0.3030773389565522,0.45371951712527536
30302,0.1118738460243258,0.2340330285067199
30303,0.9835729093741765,0.967829248761211
30304,0.10656634083789197,0.5609138083763185
30305,0.039216805740478713,0.8266781022895118
30306,0.21391649927736206,0.9148178907172749
30307,0.7953314869386253,0.9829228280048169
30308,0.17314041179915649,0.7346263100500483
30309,0.07267792000803326,0.853004002643808
30310,0.6491426927370997,0.8863879080279317
30311,0.029144456417378648,0.08601470214264505
30312,0.2126856348512849,0.8251583967579739
30313,0.08701797362753523,0.31083514517464883
30314,0.023813856401088643,0.08394381452495353
30315,0.030620859578143447,0.07665153909384641
30316,0.41564239564266764,0.7578017303356667
30317,0.1672289211863319,0.8846654223263121
30318,0.10089345099831047,0.6333132240429977
30319,0.05143709148888319,0.8687496329182648
30320,0.40366615437239983,0.7053365147871609
30321,0.0682556577986271,0.10228909782389695
30322,0.04752211370341585,0.1668908239606056
30323,0.3626341599619036,0.5173548524865514
30324,0.08162455726676987,0.3093452022682402
30325,0.002600506909422837,0.006333687964315817
30326,0.03567626427251749,0.20612080625556156
30327,0.12822566837678195,0.9301452912902904
30328,0.22369076370963512,0.7862286974906072
30329,0.019998215072757553,0.04819336016087168
30330,0.07917633853616524,0.1442392849917653
30331,0.2145632557584754,0.6533754846920903
30332,0.051184037821827316,0.16460046832576253
30333,0.03592280105926636,0.19591573496387774
30334,0.17112159718045664,0.5090653866026824
30335,0.6412001060062501,0.96872798538874
30336,0.038205036951180736,0.0810447500831841
30337,0.8451546357280991,0.9680481524271777
30338,0.345299716817817,0.7727920401670035
30339,0.54142192745801,0.545807364558064
30340,0.24779967896827285,0.2621722912716426
30341,0.7034588261023068,0.49216543851528394
30342,0.36573519097350593,0.6711035927609296
30343,0.1077815542604611,0.4644481551749698
30344,0.7130577049075157,0.6264656224993238
30345,0.08412979680910787,0.05577890258909078
30346,0.0700259906101447,0.21266449176602772
30347,0.10006322788301376,0.34619443686607143
30348,0.09047829829514664,0.23498551259716305
30349,0.304146526898173,0.7014291741671994
30350,0.37054440243291276,0.42836089597975924
30351,0.12054820745314322,0.2065727791549795
30352,0.02561667198521886,0.16130188097349993
30353,0.17105585732802497,0.07861897622764295
30354,0.10841980023944216,0.1788470726975479
30355,0.040594096267640316,0.09955365857597419
30356,0.0940001847604046,0.09604661272771559
30357,0.0659503659281096,0.143826164524199
30358,0.7028511075176108,0.936823615281083
30359,0.07672044218170504,0.20981674375955034
30360,0.5944933427909254,0.9532661182784766
30361,0.09050899645222928,0.4643951023177752
30362,0.20745832366289976,0.3650848775354594
30363,0.24381369564124378,0.33708216265978913
30364,0.3518399022687109,0.7243957702619741
30365,0.011003731807903337,0.7481900205261484
30366,0.07854635708829495,0.3760506890257273
30367,0.7655254530139154,0.901918679621036
30368,0.08672927909785344,0.06159309597643244
30369,0.07473067871582502,0.0957132623496188
30370,0.6776756076256975,0.9263883171333516
30371,0.06832147821085088,0.15111882013763495
30372,0.08061893397280002,0.09431419363640885
30373,0.08130049798898836,0.06542098947490867
30374,0.3768423477994598,0.5548454950310745
30375,0.06703835012553659,0.3549836768754795
30376,0.2558149095065172,0.13557512322060436
30377,0.08786288602682304,0.2037205988118234
30378,0.7522790701661005,0.9097061160704286
30379,0.5185538142203155,0.813376976031481
30380,0.08655813460475488,0.33192805434898714
30381,0.03207053891662153,0.10491060589952854
30382,0.39718532475066126,0.8777370441295567
30383,0.34153367591684036,0.6168561311952893
30384,0.14341926045944653,0.2355801777659819
30385,0.35889394022182924,0.40183707131071167
30386,0.3415141617867706,0.5616375066210529
30387,0.525097312981302,0.9305792374878732
30388,0.030737323007254302,0.04868582465132969
30389,0.4161540387920781,0.7159320839082077
30390,0.015002589613174109,0.14418362176612756
30391,0.7693731370708103,0.957940411297605
30392,0.42790582615912487,0.3052109037206656
30393,0.13628195307197147,0.22924143954041606
30394,0.08560277011202741,0.06324968404508942
30395,0.12306897604152302,0.098700485235799
30396,0.17760595091242465,0.17007284484031815
30397,0.12772183931807227,0.06335775964260208
30398,0.7248066045091763,0.9075918737356875
30399,0.2114172101587878,0.16756992872683435
30400,0.06966169952499444,0.48985034441326675
30401,0.06830417717391185,0.2963840533515999
30402,0.04195814099259721,0.5131298882707167
30403,0.2684444013680086,0.8756474137317298
30404,0.4199053262831781,0.8652493363527615
30405,0.04614701160220187,0.05427170148059211
30406,0.07496646748068676,0.33258263670886096
30407,0.07115988702706492,0.19854715440638526
30408,0.08453294628875135,0.25365767436939585
30409,0.3653593625179675,0.6375042257249499
30410,0.30797952496285735,0.6352215454943411
30411,0.27922408130930776,0.7732870624842989
30412,0.4687113979220378,0.29724584820804406
30413,0.013894967691503397,0.018439002567629453
30414,0.009938618025339317,0.03352400395068236
30415,0.3207973257023011,0.8032375352265341
30416,0.04635860336694607,0.1079545975050728
30417,0.09190636188179634,0.31531683178053516
30418,0.033068937062765716,0.13284701413058134
30419,0.07080948190979208,0.38367388053736246
30420,0.053227997067079785,0.3303934252393661
30421,0.21117809234269358,0.27065213737133476
30422,0.05445793971149544,0.23920863549037705
30423,0.04223030763924295,0.6829917239229968
30424,0.026654599481617847,0.05188714221552056
30425,0.8412625749705521,0.9652268159581986
30426,0.7562935404621268,0.9550991941641034
30427,0.6880043879441724,0.8466378544567446
30428,0.22029873024549124,0.8915747483580876
30429,0.1320173385894931,0.732033402957284
30430,0.1386800318353521,0.8567580262237686
30431,0.024423207826227394,0.14780132131598567
30432,0.29910487526019636,0.5177008698439964
30433,0.289589724339479,0.07916922727850499
30434,0.03778181039670442,0.5084726349816225
30435,0.1276613046013464,0.21427857337956935
30436,0.12962962250148846,0.2127884692649161
30437,0.6398686142594532,0.8515357965224226
30438,0.1248759785335821,0.2810858987998019
30439,0.14212437700934336,0.3735342883676491
30440,0.5357951314983117,0.6679548043753033
30441,0.4835862733671085,0.4991460757911519
30442,0.5165974408431736,0.4255384202733859
30443,0.08063119112815997,0.6274658168239501
30444,0.023723479911147056,0.07934491107955514
30445,0.16875775472834778,0.7623536077916494
30446,0.04781655089716631,0.08514742673625882
30447,0.05745065147210151,0.7310236455577549
30448,0.09706646368633465,0.43480008153677474
30449,0.13198473236410335,0.37778769928767225
30450,0.3574621048493274,0.759369992929499
30451,0.14000259736989948,0.281199106640054
30452,0.11917272532326546,0.4083493793735324
30453,0.13128861377406897,0.32031816114551487
30454,0.17589383497941813,0.4438438787547696
30455,0.5677666019924155,0.351670742934705
30456,0.4141482613736849,0.4138756868955115
30457,0.02676056385545972,0.029089472479053743
30458,0.1534681959095364,0.5853307129111107
30459,0.060592105498099194,0.09499349081704357
30460,0.3783999779135336,0.5938781496619094
30461,0.31305606106348133,0.8717611114507166
30462,0.01823431981305788,0.18664898807626415
30463,0.07791692080553064,0.2623490272813009
30464,0.32359155204318374,0.6192588637963166
30465,0.10274044402169699,0.5484287404281558
30466,0.08762974554828683,0.32133759143096413
30467,0.10477664075059501,0.12233709492889133
30468,0.05906661926249437,0.1772011448852402
30469,0.14138566183851284,0.22146255468136128
30470,0.03826634511165499,0.042215062703567285
30471,0.5536651882545225,0.8523537418218522
30472,0.04898839266976623,0.06017084537477675
30473,0.1169442023117879,0.2035264998961929
30474,0.29564954882373956,0.46670725029271937
30475,0.04967616037530563,0.09199979957084543
30476,0.08026373936744396,0.3040778054722185
30477,0.07085353544129398,0.3550604150739987
30478,0.25144849936128716,0.656861176012716
30479,0.9318186149388009,0.9736569198592872
30480,0.10196132444761954,0.5698156673038441
30481,0.0900693445354321,0.5894145696492167
